"No.","Time","Source","Destination","Protocol","Length","Info"
"334","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=449871 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"335","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=451331 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"336","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=452791 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"337","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=454251 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"338","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=455711 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"339","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=457171 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"340","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=458631 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"341","38.841481","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=460091 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"342","38.841567","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=343291 Win=130816 Len=0"
"343","38.841578","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=461551 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"344","38.841578","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=463011 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"345","38.841578","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=464471 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"346","38.841578","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=465931 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"347","38.841578","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=467391 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"348","38.841578","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=468851 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"349","38.841578","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=470311 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"350","38.841578","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=471771 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"351","38.842510","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=366651 Win=130816 Len=0"
"352","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=473231 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"353","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=474691 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"354","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=476151 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"355","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=477611 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"356","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=479071 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"357","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=480531 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"358","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=481991 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"359","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=483451 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"360","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=484911 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"361","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=486371 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"362","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=487831 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"363","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=489291 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"364","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=490751 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"365","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=492211 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"366","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=493671 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"367","38.842540","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=495131 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"368","38.848922","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=401691 Win=130816 Len=0"
"369","38.848948","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=496591 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"370","38.848948","26.160.0.135","26.105.30.70","HTTP","572","HTTP/1.0 200 OK  (PNG)"
"371","38.848972","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=414831 Win=130816 Len=0"
"372","38.868585","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=461551 Win=130816 Len=0"
"373","38.868677","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=473231 Win=130816 Len=0"
"374","38.872158","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=496591 Win=130816 Len=0"
"375","38.872183","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=498570 Win=130816 Len=0"
"376","38.872200","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [FIN, ACK] Seq=174 Ack=498570 Win=130816 Len=0"
"377","38.872220","26.160.0.135","26.105.30.70","TCP","54","8006  >  63686 [ACK] Seq=498570 Ack=175 Win=65280 Len=0"
