"No.","Time","Source","Destination","Protocol","Length","Info"
"334","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=425051 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"335","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=426511 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"336","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=427971 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"337","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=429431 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"338","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=430891 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"339","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=432351 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"340","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=433811 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"341","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=435271 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"342","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=436731 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"343","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=438191 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"344","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=439651 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"345","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=441111 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"346","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=442571 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"347","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=444031 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"348","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=445491 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"349","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=446951 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"350","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=448411 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"351","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=449871 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"352","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=451331 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"353","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=452791 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"354","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=454251 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"355","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=455711 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"356","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=457171 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"357","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=458631 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"358","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=460091 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"359","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=461551 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"360","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=463011 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"361","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=464471 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"362","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=465931 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"363","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=467391 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"364","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=468851 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"365","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=470311 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"366","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=471771 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"367","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=473231 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"368","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=474691 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"369","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=476151 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"370","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=477611 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"371","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=479071 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"372","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=480531 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"373","48.143463","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=481991 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"374","48.143569","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=343291 Win=261888 Len=0"
"375","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=483451 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"376","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=484911 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"377","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=486371 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"378","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=487831 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"379","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=489291 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"380","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=490751 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"381","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=492211 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"382","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=493671 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"383","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=495131 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"384","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=496591 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"385","48.143580","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=498051 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"386","48.143580","26.160.0.135","26.105.30.70","HTTP","270","HTTP/1.0 200 OK  (PNG)"
"387","48.254054","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=366651 Win=261888 Len=0"
"388","48.389502","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=401691 Win=261888 Len=0"
"389","48.608395","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=425051 Win=261888 Len=0"
"390","48.689735","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=471771 Win=261888 Len=0"
"391","48.689763","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=483451 Win=261888 Len=0"
"392","48.696301","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=499728 Win=261888 Len=0"
"393","48.697479","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [FIN, ACK] Seq=158 Ack=499728 Win=261888 Len=0"
"394","48.697500","26.160.0.135","26.105.30.70","TCP","54","8006  >  54884 [ACK] Seq=499728 Ack=159 Win=65280 Len=0"
"395","59.998432","26.105.30.70","26.255.255.255","UDP","86","57621  >  57621 Len=44"
