"No.","Time","Source","Destination","Protocol","Length","Info"
"6220","17.243905","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=86474 Win=83968 Len=0 TSval=1263338570 TSecr=48051129"
"6221","17.243905","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=114898 Win=62464 Len=0 TSval=1263338570 TSecr=48051129"
"6222","17.243905","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=154906 Win=23552 Len=0 TSval=1263338571 TSecr=48051129"
"6223","17.243905","192.168.1.2","192.168.1.144","TCP","66","[TCP Window Update] 54712  >  8000 [ACK] Seq=142 Ack=154906 Win=50176 Len=0 TSval=1263338571 TSecr=48051129"
"6224","17.243931","192.168.1.144","192.168.1.2","TCP","1018","8000  >  54712 [PSH, ACK] Seq=154906 Ack=142 Win=65280 Len=952 TSval=48051133 TSecr=1263338571 [TCP PDU reassembled in 6261]"
"6225","17.244059","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54712 [PSH, ACK] Seq=155858 Ack=142 Win=65280 Len=8192 TSval=48051133 TSecr=1263338571 [TCP PDU reassembled in 6261]"
"6226","17.244123","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54712 [PSH, ACK] Seq=164050 Ack=142 Win=65280 Len=8192 TSval=48051133 TSecr=1263338571 [TCP PDU reassembled in 6261]"
"6227","17.244165","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54712 [PSH, ACK] Seq=172242 Ack=142 Win=65280 Len=8192 TSval=48051133 TSecr=1263338571 [TCP PDU reassembled in 6261]"
"6228","17.244193","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54712 [PSH, ACK] Seq=180434 Ack=142 Win=65280 Len=8192 TSval=48051133 TSecr=1263338571 [TCP PDU reassembled in 6261]"
"6229","17.244221","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54712 [PSH, ACK] Seq=188626 Ack=142 Win=65280 Len=8192 TSval=48051133 TSecr=1263338571 [TCP PDU reassembled in 6261]"
"6230","17.244260","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54712 [PSH, ACK] Seq=196818 Ack=142 Win=65280 Len=8192 TSval=48051133 TSecr=1263338571 [TCP PDU reassembled in 6261]"
"6231","17.248875","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=155858 Win=83968 Len=0 TSval=1263338573 TSecr=48051133"
"6232","17.248875","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=157306 Win=86016 Len=0 TSval=1263338575 TSecr=48051133"
"6233","17.248875","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=172242 Win=86016 Len=0 TSval=1263338575 TSecr=48051133"
"6234","17.248875","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=173690 Win=89088 Len=0 TSval=1263338575 TSecr=48051133"
"6235","17.248875","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=180434 Win=102400 Len=0 TSval=1263338575 TSecr=48051133"
"6236","17.248875","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=181882 Win=105472 Len=0 TSval=1263338575 TSecr=48051133"
"6237","17.248875","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=188626 Win=118784 Len=0 TSval=1263338575 TSecr=48051133"
"6238","17.248875","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=190074 Win=121856 Len=0 TSval=1263338575 TSecr=48051133"
"6239","17.248875","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=196818 Win=123904 Len=0 TSval=1263338575 TSecr=48051133"
"6240","17.248907","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54712 [PSH, ACK] Seq=205010 Ack=142 Win=65280 Len=63712 TSval=48051138 TSecr=1263338575 [TCP PDU reassembled in 6261]"
"6241","17.248965","192.168.1.144","192.168.1.2","TCP","18274","8000  >  54712 [PSH, ACK] Seq=268722 Ack=142 Win=65280 Len=18208 TSval=48051138 TSecr=1263338575 [TCP PDU reassembled in 6261]"
"6242","17.249043","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54712 [PSH, ACK] Seq=286930 Ack=142 Win=65280 Len=8192 TSval=48051138 TSecr=1263338575 [TCP PDU reassembled in 6261]"
"6243","17.249075","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54712 [PSH, ACK] Seq=295122 Ack=142 Win=65280 Len=8192 TSval=48051138 TSecr=1263338575 [TCP PDU reassembled in 6261]"
"6244","17.249098","192.168.1.144","192.168.1.2","TCP","2962","8000  >  54712 [ACK] Seq=303314 Ack=142 Win=65280 Len=2896 TSval=48051138 TSecr=1263338575 [TCP PDU reassembled in 6261]"
"6245","17.253737","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=199714 Win=126976 Len=0 TSval=1263338577 TSecr=48051133"
"6246","17.253752","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54712 [PSH, ACK] Seq=306210 Ack=142 Win=65280 Len=5792 TSval=48051143 TSecr=1263338577 [TCP PDU reassembled in 6261]"
"6247","17.253776","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=205010 Win=134144 Len=0 TSval=1263338579 TSecr=48051133"
"6248","17.253785","192.168.1.144","192.168.1.2","TCP","11650","8000  >  54712 [PSH, ACK] Seq=312002 Ack=142 Win=65280 Len=11584 TSval=48051143 TSecr=1263338579 [TCP PDU reassembled in 6261]"
"6249","17.259060","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=206458 Win=136192 Len=0 TSval=1263338585 TSecr=48051138"
"6250","17.259060","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=220938 Win=125952 Len=0 TSval=1263338585 TSecr=48051138"
"6251","17.259060","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=286930 Win=80896 Len=0 TSval=1263338585 TSecr=48051138"
"6252","17.259060","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=314898 Win=54272 Len=0 TSval=1263338585 TSecr=48051138"
"6253","17.259060","192.168.1.2","192.168.1.144","TCP","66","[TCP Window Update] 54712  >  8000 [ACK] Seq=142 Ack=314898 Win=115712 Len=0 TSval=1263338585 TSecr=48051138"
"6254","17.259089","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54712 [PSH, ACK] Seq=323586 Ack=142 Win=65280 Len=63712 TSval=48051148 TSecr=1263338585 [TCP PDU reassembled in 6261]"
"6255","17.259141","192.168.1.144","192.168.1.2","TCP","42058","8000  >  54712 [PSH, ACK] Seq=387298 Ack=142 Win=65280 Len=41992 TSval=48051148 TSecr=1263338585 [TCP PDU reassembled in 6261]"
"6256","17.261277","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=323586 Win=131072 Len=0 TSval=1263338588 TSecr=48051143"
"6257","17.261294","192.168.1.144","192.168.1.2","TCP","24682","8000  >  54712 [PSH, ACK] Seq=429290 Ack=142 Win=65280 Len=24616 TSval=48051150 TSecr=1263338588 [TCP PDU reassembled in 6261]"
"6258","17.265070","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=327930 Win=141312 Len=0 TSval=1263338589 TSecr=48051148"
"6259","17.265094","192.168.1.144","192.168.1.2","TCP","14546","8000  >  54712 [PSH, ACK] Seq=453906 Ack=142 Win=65280 Len=14480 TSval=48051154 TSecr=1263338589 [TCP PDU reassembled in 6261]"
"6260","17.267308","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=387298 Win=185344 Len=0 TSval=1263338593 TSecr=48051148"
"6261","17.267328","192.168.1.144","192.168.1.2","HTTP","31408","HTTP/1.0 200 OK  (PNG)"
"6262","17.268348","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=435082 Win=142336 Len=0 TSval=1263338593 TSecr=48051148"
"6263","17.268348","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=453906 Win=123904 Len=0 TSval=1263338593 TSecr=48051150"
"6264","17.269688","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=455354 Win=187392 Len=0 TSval=1263338596 TSecr=48051154"
"6265","17.269688","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=468386 Win=211968 Len=0 TSval=1263338596 TSecr=48051154"
"6266","17.270335","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=469834 Win=214016 Len=0 TSval=1263338598 TSecr=48051156"
"6267","17.270335","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [ACK] Seq=142 Ack=499729 Win=208896 Len=0 TSval=1263338598 TSecr=48051156"
"6268","17.271377","192.168.1.2","192.168.1.144","TCP","66","54712  >  8000 [FIN, ACK] Seq=142 Ack=499729 Win=214016 Len=0 TSval=1263338598 TSecr=48051156"
"6269","17.271377","192.168.1.2","192.168.1.144","TCP","74","54722  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263338598 TSecr=0 WS=1024"
"6270","17.271403","192.168.1.144","192.168.1.2","TCP","66","8000  >  54712 [ACK] Seq=499729 Ack=143 Win=65280 Len=0 TSval=48051161 TSecr=1263338598"
"6271","17.271488","192.168.1.144","192.168.1.2","TCP","74","8000  >  54722 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48051161 TSecr=1263338598"
"6272","17.275158","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263338602 TSecr=48051161"
"6273","17.275158","192.168.1.2","192.168.1.144","HTTP","210","GET /original_benchmark.png HTTP/1.1 "
"6274","17.276141","192.168.1.144","192.168.1.2","TCP","278","8000  >  54722 [PSH, ACK] Seq=1 Ack=145 Win=65280 Len=212 TSval=48051165 TSecr=1263338602 [TCP PDU reassembled in 6355]"
"6275","17.276244","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=213 Ack=145 Win=65280 Len=8192 TSval=48051165 TSecr=1263338602 [TCP PDU reassembled in 6355]"
"6276","17.276273","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54722 [ACK] Seq=8405 Ack=145 Win=65280 Len=5792 TSval=48051165 TSecr=1263338602 [TCP PDU reassembled in 6355]"
"6277","17.281003","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=213 Win=64512 Len=0 TSval=1263338608 TSecr=48051165"
"6278","17.281003","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=9853 Win=76800 Len=0 TSval=1263338608 TSecr=48051165"
"6279","17.281003","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=14197 Win=76800 Len=0 TSval=1263338608 TSecr=48051165"
"6280","17.281036","192.168.1.144","192.168.1.2","TCP","27578","8000  >  54722 [PSH, ACK] Seq=14197 Ack=145 Win=65280 Len=27512 TSval=48051170 TSecr=1263338608 [TCP PDU reassembled in 6355]"
"6281","17.284962","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=15645 Win=79872 Len=0 TSval=1263338611 TSecr=48051170"
"6282","17.285023","192.168.1.144","192.168.1.2","TCP","2962","8000  >  54722 [ACK] Seq=41709 Ack=145 Win=65280 Len=2896 TSval=48051174 TSecr=1263338611 [TCP PDU reassembled in 6355]"
"6283","17.286816","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=38813 Win=71680 Len=0 TSval=1263338611 TSecr=48051170"
"6284","17.286816","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=41709 Win=86016 Len=0 TSval=1263338613 TSecr=48051170"
"6285","17.286843","192.168.1.144","192.168.1.2","TCP","37594","8000  >  54722 [PSH, ACK] Seq=44605 Ack=145 Win=65280 Len=37528 TSval=48051176 TSecr=1263338613 [TCP PDU reassembled in 6355]"
"6286","17.287013","192.168.1.144","192.168.1.2","TCP","2962","8000  >  54722 [ACK] Seq=82133 Ack=145 Win=65280 Len=2896 TSval=48051176 TSecr=1263338613 [TCP PDU reassembled in 6355]"
"6287","17.289869","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=43157 Win=89088 Len=0 TSval=1263338614 TSecr=48051174"
"6288","17.289894","192.168.1.144","192.168.1.2","TCP","2962","8000  >  54722 [ACK] Seq=85029 Ack=145 Win=65280 Len=2896 TSval=48051179 TSecr=1263338614 [TCP PDU reassembled in 6355]"
"6289","17.291581","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=46053 Win=91136 Len=0 TSval=1263338618 TSecr=48051174"
"6290","17.291581","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=80805 Win=61440 Len=0 TSval=1263338618 TSecr=48051176"
"6291","17.291581","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=85029 Win=57344 Len=0 TSval=1263338618 TSecr=48051176"
"6292","17.291608","192.168.1.144","192.168.1.2","TCP","27042","8000  >  54722 [PSH, ACK] Seq=87925 Ack=145 Win=65280 Len=26976 TSval=48051181 TSecr=1263338618 [TCP PDU reassembled in 6355]"
"6293","17.291750","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=114901 Ack=145 Win=65280 Len=8192 TSval=48051181 TSecr=1263338618 [TCP PDU reassembled in 6355]"
"6294","17.291815","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=123093 Ack=145 Win=65280 Len=8192 TSval=48051181 TSecr=1263338618 [TCP PDU reassembled in 6355]"
"6295","17.291846","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=131285 Ack=145 Win=65280 Len=8192 TSval=48051181 TSecr=1263338618 [TCP PDU reassembled in 6355]"
"6296","17.291877","192.168.1.144","192.168.1.2","TCP","2962","[TCP Window Full] 8000  >  54722 [ACK] Seq=139477 Ack=145 Win=65280 Len=2896 TSval=48051181 TSecr=1263338618 [TCP PDU reassembled in 6355]"
"6297","17.294087","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=87925 Win=91136 Len=0 TSval=1263338619 TSecr=48051179"
"6298","17.294115","192.168.1.144","192.168.1.2","TCP","13098","8000  >  54722 [PSH, ACK] Seq=142373 Ack=145 Win=65280 Len=13032 TSval=48051183 TSecr=1263338619 [TCP PDU reassembled in 6355]"
"6299","17.296313","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=114901 Win=70656 Len=0 TSval=1263338622 TSecr=48051181"
"6300","17.296313","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=120693 Win=65536 Len=0 TSval=1263338622 TSecr=48051181"
"6301","17.296313","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=142373 Win=44032 Len=0 TSval=1263338622 TSecr=48051181"
"6302","17.296313","192.168.1.2","192.168.1.144","TCP","66","[TCP Window Update] 54722  >  8000 [ACK] Seq=145 Ack=142373 Win=91136 Len=0 TSval=1263338622 TSecr=48051181"
"6303","17.296361","192.168.1.144","192.168.1.2","TCP","522","8000  >  54722 [PSH, ACK] Seq=155405 Ack=145 Win=65280 Len=456 TSval=48051185 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6304","17.296424","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=155861 Ack=145 Win=65280 Len=8192 TSval=48051185 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6305","17.296460","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=164053 Ack=145 Win=65280 Len=8192 TSval=48051186 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6306","17.296481","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=172245 Ack=145 Win=65280 Len=8192 TSval=48051186 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6307","17.296497","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=180437 Ack=145 Win=65280 Len=8192 TSval=48051186 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6308","17.296514","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=188629 Ack=145 Win=65280 Len=8192 TSval=48051186 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6309","17.296531","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=196821 Ack=145 Win=65280 Len=8192 TSval=48051186 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6310","17.296547","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=205013 Ack=145 Win=65280 Len=8192 TSval=48051186 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6311","17.296563","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=213205 Ack=145 Win=65280 Len=8192 TSval=48051186 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6312","17.296578","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=221397 Ack=145 Win=65280 Len=8192 TSval=48051186 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6313","17.296593","192.168.1.144","192.168.1.2","TCP","2962","8000  >  54722 [ACK] Seq=229589 Ack=145 Win=65280 Len=2896 TSval=48051186 TSecr=1263338622 [TCP PDU reassembled in 6355]"
"6314","17.299922","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=149613 Win=86016 Len=0 TSval=1263338624 TSecr=48051183"
"6315","17.299922","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=155405 Win=89088 Len=0 TSval=1263338624 TSecr=48051183"
"6316","17.299944","192.168.1.144","192.168.1.2","TCP","11650","8000  >  54722 [PSH, ACK] Seq=232485 Ack=145 Win=65280 Len=11584 TSval=48051189 TSecr=1263338624 [TCP PDU reassembled in 6355]"
"6317","17.301801","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=157309 Win=90112 Len=0 TSval=1263338628 TSecr=48051185"
"6318","17.301801","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=165501 Win=107520 Len=0 TSval=1263338628 TSecr=48051185"
"6319","17.301801","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=172245 Win=112640 Len=0 TSval=1263338628 TSecr=48051186"
"6320","17.301801","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=191525 Win=94208 Len=0 TSval=1263338628 TSecr=48051186"
"6321","17.301801","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=205013 Win=101376 Len=0 TSval=1263338628 TSecr=48051186"
"6322","17.301801","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=214653 Win=92160 Len=0 TSval=1263338628 TSecr=48051186"
"6323","17.301801","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=232485 Win=99328 Len=0 TSval=1263338628 TSecr=48051186"
"6324","17.301831","192.168.1.144","192.168.1.2","TCP","42930","8000  >  54722 [PSH, ACK] Seq=244069 Ack=145 Win=65280 Len=42864 TSval=48051191 TSecr=1263338628 [TCP PDU reassembled in 6355]"
"6325","17.301952","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=286933 Ack=145 Win=65280 Len=8192 TSval=48051191 TSecr=1263338628 [TCP PDU reassembled in 6355]"
"6326","17.302034","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=295125 Ack=145 Win=65280 Len=8192 TSval=48051191 TSecr=1263338628 [TCP PDU reassembled in 6355]"
"6327","17.302129","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=303317 Ack=145 Win=65280 Len=8192 TSval=48051191 TSecr=1263338628 [TCP PDU reassembled in 6355]"
"6328","17.302163","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=311509 Ack=145 Win=65280 Len=8192 TSval=48051191 TSecr=1263338628 [TCP PDU reassembled in 6355]"
"6329","17.302180","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=319701 Ack=145 Win=65280 Len=8192 TSval=48051191 TSecr=1263338628 [TCP PDU reassembled in 6355]"
"6330","17.302196","192.168.1.144","192.168.1.2","TCP","2962","8000  >  54722 [ACK] Seq=327893 Ack=145 Win=65280 Len=2896 TSval=48051191 TSecr=1263338628 [TCP PDU reassembled in 6355]"
"6331","17.306281","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=233933 Win=115712 Len=0 TSval=1263338630 TSecr=48051189"
"6332","17.306281","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=244069 Win=115712 Len=0 TSval=1263338630 TSecr=48051189"
"6333","17.306304","192.168.1.144","192.168.1.2","TCP","29026","8000  >  54722 [PSH, ACK] Seq=330789 Ack=145 Win=65280 Len=28960 TSval=48051195 TSecr=1263338630 [TCP PDU reassembled in 6355]"
"6334","17.306448","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=245517 Win=118784 Len=0 TSval=1263338633 TSecr=48051191"
"6335","17.306448","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=259997 Win=147456 Len=0 TSval=1263338633 TSecr=48051191"
"6336","17.306448","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=274477 Win=164864 Len=0 TSval=1263338633 TSecr=48051191"
"6337","17.306472","192.168.1.144","192.168.1.2","TCP","17362","8000  >  54722 [PSH, ACK] Seq=359749 Ack=145 Win=65280 Len=17296 TSval=48051196 TSecr=1263338633 [TCP PDU reassembled in 6355]"
"6338","17.306642","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=377045 Ack=145 Win=65280 Len=8192 TSval=48051196 TSecr=1263338633 [TCP PDU reassembled in 6355]"
"6339","17.306654","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=286933 Win=164864 Len=0 TSval=1263338634 TSecr=48051191"
"6340","17.306707","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=385237 Ack=145 Win=65280 Len=8192 TSval=48051196 TSecr=1263338634 [TCP PDU reassembled in 6355]"
"6341","17.306751","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=393429 Ack=145 Win=65280 Len=8192 TSval=48051196 TSecr=1263338634 [TCP PDU reassembled in 6355]"
"6342","17.306793","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=401621 Ack=145 Win=65280 Len=8192 TSval=48051196 TSecr=1263338634 [TCP PDU reassembled in 6355]"
"6343","17.306823","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=409813 Ack=145 Win=65280 Len=8192 TSval=48051196 TSecr=1263338634 [TCP PDU reassembled in 6355]"
"6344","17.306851","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=418005 Ack=145 Win=65280 Len=8192 TSval=48051196 TSecr=1263338634 [TCP PDU reassembled in 6355]"
"6345","17.306883","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54722 [PSH, ACK] Seq=426197 Ack=145 Win=65280 Len=8192 TSval=48051196 TSecr=1263338634 [TCP PDU reassembled in 6355]"
"6346","17.306920","192.168.1.144","192.168.1.2","TCP","4410","8000  >  54722 [ACK] Seq=434389 Ack=145 Win=65280 Len=4344 TSval=48051196 TSecr=1263338634 [TCP PDU reassembled in 6355]"
"6347","17.311752","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=288381 Win=167936 Len=0 TSval=1263338639 TSecr=48051191"
"6348","17.311752","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=302365 Win=164864 Len=0 TSval=1263338639 TSecr=48051191"
"6349","17.311752","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=303317 Win=169984 Len=0 TSval=1263338639 TSecr=48051191"
"6350","17.311752","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=312957 Win=168960 Len=0 TSval=1263338639 TSecr=48051191"
"6351","17.311752","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=319701 Win=162816 Len=0 TSval=1263338639 TSecr=48051191"
"6352","17.311775","192.168.1.144","192.168.1.2","TCP","43506","8000  >  54722 [PSH, ACK] Seq=438733 Ack=145 Win=65280 Len=43440 TSval=48051201 TSecr=1263338639 [TCP PDU reassembled in 6355]"
"6353","17.312360","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=327893 Win=172032 Len=0 TSval=1263338639 TSecr=48051191"
"6354","17.312360","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=332237 Win=172032 Len=0 TSval=1263338639 TSecr=48051191"
"6355","17.312379","192.168.1.144","192.168.1.2","HTTP","16374","HTTP/1.0 200 OK  (PNG)"
"6356","17.312415","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=377045 Win=135168 Len=0 TSval=1263338639 TSecr=48051195"
"6357","17.312415","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=378493 Win=175104 Len=0 TSval=1263338640 TSecr=48051196"
"6358","17.312415","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=393429 Win=163840 Len=0 TSval=1263338640 TSecr=48051196"
"6359","17.312415","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=411261 Win=146432 Len=0 TSval=1263338640 TSecr=48051196"
"6360","17.312415","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=434389 Win=142336 Len=0 TSval=1263338640 TSecr=48051196"
"6361","17.312415","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=438733 Win=142336 Len=0 TSval=1263338640 TSecr=48051196"
"6362","17.317501","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=440181 Win=175104 Len=0 TSval=1263338642 TSecr=48051201"
"6363","17.317501","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=460453 Win=216064 Len=0 TSval=1263338642 TSecr=48051201"
"6364","17.317501","192.168.1.2","192.168.1.144","TCP","66","54722  >  8000 [ACK] Seq=145 Ack=482173 Win=259072 Len=0 TSval=1263338642 TSecr=48051201"
